Path,Cancer_Type_adenosis,Cancer_Type_ductal_carcinoma,Cancer_Type_fibroadenoma,Cancer_Type_lobular_carcinoma,Cancer_Type_mucinous_carcinoma,Cancer_Type_papillary_carcinoma,Cancer_Type_phyllodes_tumor,Cancer_Type_tubular_adenoma
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15687B-400-008_90.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-3411F-200-013_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-200-001_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-15570C\400X\SOB_M_LC-14-15570C-400-025.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-100-008_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-3411F-200-012_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-200-030_ftb.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-13412-200-021_180.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-400-011_ftb.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-12204-100-048_270.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-023.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13413-40-005_270.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-400-032_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-29315EF-400-011_90.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842D-200-004_flr.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-17915\40X\SOB_M_DC-14-17915-40-025.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\tubular_adenoma\SOB_B_TA_14-16184\400X\SOB_B_TA-14-16184-400-007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-19979-200-006_90.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\papillary_carcinoma\SOB_M_PC_14-12465\40X\SOB_M_PC-14-12465-40-019.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\adenosis\SOB_B_A_14-22549CD\40X\SOB_B_A-14-22549CD-40-010.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-012.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-40-009_transpose.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-40-012_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-9146-40-022_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-10147-100-007_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-10147-40-008_180.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-200-001_90.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-9146-40-008_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-100-022_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-12204-200-045_90.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-17614\100X\SOB_M_DC-14-17614-100-009.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-200-029_transpose.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-100-013_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-12773-400-001_270.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-12465-40-006_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-29315EF-200-005_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-13412\100X\SOB_M_DC-14-13412-100-032.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-100-008_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-40-037_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-9146-400-024_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-14134E\40X\SOB_B_F-14-14134E-40-003.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\adenosis\SOB_B_A_14-22549AB\200X\SOB_B_A-14-22549AB-200-011.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-028.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-12204-200-031_ftb.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-16456\40X\SOB_M_MC-14-16456-40-051.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-16601\40X\SOB_M_DC-14-16601-40-004.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-100-014_180.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-200-028_180.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-10147-400-012_90.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-19979C\400X\SOB_M_MC-14-19979C-400-001.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-400-016_180.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-100-003_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-3411F-100-013_180.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\papillary_carcinoma\SOB_M_PC_15-190EF\40X\SOB_M_PC-15-190EF-40-010.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-3411F-400-015_270.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13413-200-018_flr.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13413-40-020_90.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-23060CD-400-015_270.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-200-025_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-40-003_ftb.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-18842\400X\SOB_M_MC-14-18842-400-007.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-12204-400-043_180.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-13412-40-022_270.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-17614\400X\SOB_M_DC-14-17614-400-018.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-9146-40-006_transpose.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-12312\40X\SOB_M_DC-14-12312-40-002.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-100-044_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-16716\200X\SOB_M_DC-14-16716-200-032.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-400-033_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134-40-005_180.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-15570C\40X\SOB_M_LC-14-15570C-40-005.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-11520\200X\SOB_M_DC-14-11520-200-021.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-23222AB\200X\SOB_B_F-14-23222AB-200-017.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-200-032_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842D-40-005_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-15-190EF-400-008_ftb.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-40-029_90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570C-400-018_270.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-12773-40-015_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-29960CD-200-006_ftb.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-400-005_ftb.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134-400-028_transpose.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-17614\200X\SOB_M_DC-14-17614-200-002.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-100-050_180.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-40-012_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-12773-400-007_flr.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\adenosis\SOB_B_A_14-22549CD\400X\SOB_B_A-14-22549CD-400-007.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-21998CD-400-013_270.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-100-031_90.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-9146-100-018_90.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-10147-100-002_transpose.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-13412-200-029_90.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-400-024_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-400-021_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-15-190EF-40-018_90.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134-40-029_transpose.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-9133-40-026_270.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-29315EF-100-008_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-12773-200-006_270.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-2980\40X\SOB_M_DC-14-2980-40-016.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842-200-001_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-200-007_90.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13413-40-027_transpose.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-9146-100-013_ftb.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\tubular_adenoma\SOB_B_TA_14-15275\400X\SOB_B_TA-14-15275-400-001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\adenosis\SOB_B_A_14-22549CD\400X\SOB_B_A-14-22549CD-400-026.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15687B-400-014_ftb.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-29315EF-100-001_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-21978AB-400-002_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134-200-008_270.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-3411F-100-012_90.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-200-015_transpose.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-19979\100X\SOB_M_MC-14-19979-100-003.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-13200-400-005_270.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\lobular_carcinoma\SOB_M_LC_14-12204\400X\SOB_M_LC-14-12204-400-031.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-200-005_transpose.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-29960AB-400-015_transpose.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13418DE-100-007_270.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-10147-200-011_transpose.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-011.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-100-011_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\papillary_carcinoma\SOB_M_PC_14-19440\200X\SOB_M_PC-14-19440-200-030.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-23222AB-400-009_90.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-20629\400X\SOB_M_DC-14-20629-400-024.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-21998CD-100-016_90.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-15275-400-011_90.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\lobular_carcinoma\SOB_M_LC_14-15570C\40X\SOB_M_LC-14-15570C-40-011.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842-100-007_180.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-400-005_270.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-29315EF-400-012_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-12773-100-001_270.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-13412\200X\SOB_M_LC-14-13412-200-012.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-400-018_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-20629\200X\SOB_M_DC-14-20629-200-019.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134E-40-012_ftb.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-40-037_90.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-400-004_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570C-200-003_flr.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-017.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-13993\100X\SOB_M_DC-14-13993-100-009.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-011.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-400-030_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-21978AB-200-016_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-19854C-40-009_90.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\ductal_carcinoma\SOB_M_DC_14-16448\40X\SOB_M_DC-14-16448-40-004.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-13200-200-006_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-3411F-100-004_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\ductal_carcinoma\SOB_M_DC_14-12312\200X\SOB_M_DC-14-12312-200-010.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-40-026_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-020.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-12204-100-045_flr.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-100-007_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-15275-400-003_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-19854C-400-010_90.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-12465-100-019_ftb.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-001.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-23060AB-100-010_flr.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-11951\400X\SOB_M_DC-14-11951-400-016.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-100-019_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-18650\40X\SOB_M_DC-14-18650-40-021.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-400-026_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-17901\400X\SOB_M_DC-14-17901-400-018.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-100-020_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-100-003_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\phyllodes_tumor\SOB_B_PT_14-22704\100X\SOB_B_PT-14-22704-100-013.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\fibroadenoma\SOB_B_F_14-9133\400X\SOB_B_F-14-9133-400-021.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-13412-200-020_flr.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-13993\200X\SOB_M_DC-14-13993-200-006.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-12465-40-005_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-9133-200-015_flr.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-10147-100-012_transpose.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134E-100-029_270.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-2985\400X\SOB_M_DC-14-2985-400-005.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-12465-100-005_90.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570C-400-013_flr.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-100-022_ftb.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842D-40-015_90.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\papillary_carcinoma\SOB_M_PC_14-9146\100X\SOB_M_PC-14-9146-100-002.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-100-032_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-29960CD-40-009_90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-29960CD-200-002_ftb.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
