Path,Cancer_Type_adenosis,Cancer_Type_ductal_carcinoma,Cancer_Type_fibroadenoma,Cancer_Type_lobular_carcinoma,Cancer_Type_mucinous_carcinoma,Cancer_Type_papillary_carcinoma,Cancer_Type_phyllodes_tumor,Cancer_Type_tubular_adenoma
source_data\ductal_carcinoma\SOB_M_DC_14-14926\100X\SOB_M_DC-14-14926-100-003.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134E-100-017_ftb.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-20636\100X\SOB_M_DC-14-20636-100-007.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-14946\200X\SOB_M_DC-14-14946-200-028.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13418DE-100-006_270.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\papillary_carcinoma\SOB_M_PC_14-9146\400X\SOB_M_PC-14-9146-400-019.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-40-034_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-19854C-40-004_90.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-022.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-21978AB-40-002_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\ductal_carcinoma\SOB_M_DC_14-4372\200X\SOB_M_DC-14-4372-200-013.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-13200-200-006_180.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\fibroadenoma\SOB_B_F_14-21998EF\100X\SOB_B_F-14-21998EF-100-026.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-19979C\200X\SOB_M_MC-14-19979C-200-005.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-14926\40X\SOB_M_DC-14-14926-40-002.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-200-030_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\tubular_adenoma\SOB_B_TA_14-13200\400X\SOB_B_TA-14-13200-400-011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-400-018_90.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-40-011_180.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-003.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\adenosis\SOB_B_A_14-29960CD\200X\SOB_B_A-14-29960CD-200-008.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-40-022_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-15572\100X\SOB_M_DC-14-15572-100-001.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-19854C-200-010_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-40-001_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\ductal_carcinoma\SOB_M_DC_14-5694\40X\SOB_M_DC-14-5694-40-010.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-12465-100-007_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-13200-200-007_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15687B-200-007_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-15570\100X\SOB_M_LC-14-15570-100-029.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134-200-025_ftb.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\phyllodes_tumor\SOB_B_PT_14-21998AB\400X\SOB_B_PT-14-21998AB-400-045.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842D-400-016_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-200-016_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-13200-400-001_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-100-035_270.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-200-009_transpose.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-400-034_270.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-19979-200-018_transpose.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-400-057_90.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13413-200-014_flr.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\phyllodes_tumor\SOB_B_PT_14-22704\100X\SOB_B_PT-14-22704-100-020.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-19854C-100-004_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\ductal_carcinoma\SOB_M_DC_14-14926\200X\SOB_M_DC-14-14926-200-016.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-12465-100-015_transpose.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-5287\100X\SOB_M_DC-14-5287-100-014.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842D-100-011_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-200-031_90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-13412-200-014_ftb.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-2985\400X\SOB_M_DC-14-2985-400-006.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-100-057_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-007.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-15570\100X\SOB_M_LC-14-15570-100-045.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-12465-200-005_ftb.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-400-011_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-23222AB-100-008_180.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-29315EF-400-017_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134-40-031_270.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-40-006_90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-15275-100-014_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-100-009_transpose.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\adenosis\SOB_B_A_14-22549CD\100X\SOB_B_A-14-22549CD-100-001.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-17901\200X\SOB_M_DC-14-17901-200-006.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-19979C\400X\SOB_M_MC-14-19979C-400-011.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134-400-023_transpose.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-23222AB\40X\SOB_B_F-14-23222AB-40-005.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-29315EF-40-007_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-200-046_transpose.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-13412-400-010_180.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-12312\400X\SOB_M_DC-14-12312-400-034.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15687B-400-013_ftb.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-100-033_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-200-036_transpose.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570C-40-024_270.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-14134\200X\SOB_B_F-14-14134-200-022.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-17915\200X\SOB_M_DC-14-17915-200-003.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-5694\40X\SOB_M_DC-14-5694-40-003.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-13412-400-019_transpose.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-40-017_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-40-041_180.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-100-004_90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-200-023_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-13993\200X\SOB_M_DC-14-13993-200-032.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-16456-40-014_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-200-018_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-18842D\100X\SOB_M_MC-14-18842D-100-003.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-400-029_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-29960CD-400-010_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-400-017_90.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-200-022_270.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-007.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-11951\100X\SOB_M_DC-14-11951-100-011.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-40-022_270.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-11520\400X\SOB_M_DC-14-11520-400-001.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-21998EF-400-009_ftb.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-18842D\40X\SOB_M_MC-14-18842D-40-009.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-14946\200X\SOB_M_DC-14-14946-200-024.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-40-026_transpose.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-13412\100X\SOB_M_LC-14-13412-100-022.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-400-027_90.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-400-010_180.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-15570C\40X\SOB_M_LC-14-15570C-40-006.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-100-028_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-200-027_ftb.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-400-017_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\phyllodes_tumor\SOB_B_PT_14-21998AB\100X\SOB_B_PT-14-21998AB-100-025.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-21998CD-100-027_ftb.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-19979\400X\SOB_M_MC-14-19979-400-013.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\papillary_carcinoma\SOB_M_PC_14-12465\100X\SOB_M_PC-14-12465-100-012.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-400-056_90.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-29960AB-400-008_flr.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\tubular_adenoma\SOB_B_TA_14-15275\400X\SOB_B_TA-14-15275-400-013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-21978AB-400-005_90.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-200-026_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-100-066_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-13413\200X\SOB_M_MC-14-13413-200-020.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842-100-011_90.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-18650\400X\SOB_M_DC-14-18650-400-018.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-40-024_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-17614\400X\SOB_M_DC-14-17614-400-020.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-11520\400X\SOB_M_DC-14-11520-400-015.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-21998CD-100-002_flr.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-16448\40X\SOB_M_DC-14-16448-40-006.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-009.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-100-026_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-29960AB-40-015_270.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-12204-100-040_transpose.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-21978AB-200-014_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\ductal_carcinoma\SOB_M_DC_14-13993\200X\SOB_M_DC-14-13993-200-010.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-29960CD-40-005_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-40-001_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\ductal_carcinoma\SOB_M_DC_14-15572\200X\SOB_M_DC-14-15572-200-015.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-400-033_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-19979-40-023_flr.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-23060AB\200X\SOB_B_F-14-23060AB-200-017.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-3411F-400-013_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-40-006_90.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\tubular_adenoma\SOB_B_TA_14-16184CD\40X\SOB_B_TA-14-16184CD-40-006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-100-028_90.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-40-007_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-23222AB-400-003_flr.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-20636\100X\SOB_M_DC-14-20636-100-036.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-14015\40X\SOB_M_DC-14-14015-40-018.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-29960AB-100-013_ftb.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-058.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-100-015_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-13412-400-002_180.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-40-002_180.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-40-029_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\ductal_carcinoma\SOB_M_DC_14-11951\100X\SOB_M_DC-14-11951-100-004.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842-400-008_transpose.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-15696\200X\SOB_M_DC-14-15696-200-019.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-9133-200-023_180.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-40-012_270.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134E-100-015_ftb.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-21998CD-100-013_180.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\phyllodes_tumor\SOB_B_PT_14-21998AB\100X\SOB_B_PT-14-21998AB-100-040.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-038.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-001.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-23222AB\200X\SOB_B_F-14-23222AB-200-010.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-14134\40X\SOB_B_F-14-14134-40-029.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\papillary_carcinoma\SOB_M_PC_14-12465\100X\SOB_M_PC-14-12465-100-001.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-17901\400X\SOB_M_DC-14-17901-400-003.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-15570\40X\SOB_M_LC-14-15570-40-023.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-100-034_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570C-400-027_ftb.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-100-008_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-400-019_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134E-100-009_90.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-40-011_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-100-013_flr.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-16188\40X\SOB_M_DC-14-16188-40-020.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15687B-100-003_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-12204-200-030_transpose.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-13200-100-009_180.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\fibroadenoma\SOB_B_F_14-21998CD\200X\SOB_B_F-14-21998CD-200-011.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-40-025_180.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-40-034_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
